"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
9.44288253318518 6.43257441464812 1.243881941773 -1.89674963243306 5.27026984840631 -6.82738139759749 -8.39196584187448 -8.34852339699864 1.89505960326642 -2.0707680284977 3.43852343037724 -2.08434853237122 0.462917862460017 1.34490921162069 1.83000783901662 -3.99532930459827 5.96900353673846 -6.5091264154762 -5.56712136603892 -9.32968598790467 -4.18133956380188 -4.59570089820772 0.516735366545618 5.2451542718336 -0.663782940246165 -3.24765749275684 -0.440465188585222 0.907924468629062 -6.9323693588376 9.93309016339481 6.10088406596333 2.32903947122395 5.42717449832708 6.24889755621552 -3.2614455325529 3.40781967155635 -2.00482614804059 3.7405672064051 3.31206416711211 7.98018205910921 5.5970495287329 7.43949649855494 0.731238462030888 9.31801126804203 -9.32507771532983 0.912091913633049 -6.65516147855669 -0.277129081077874 -6.38099364936352 -2.62817605864257
4.22789304982871 -0.0628950353711843 -3.15329947508872 8.25717881787568 2.51854045316577 6.5055079292506 5.99070660304278 0.807657074183226 7.63846751302481 2.06642039585859 9.74410185590386 6.63974546361715 -3.99740556254983 1.54741125181317 -7.26730625145137 3.72858895920217 5.98305819556117 7.50192606355995 6.66251987218857 6.98621680960059 -9.50606962200254 -0.37460807710886 4.83975423965603 -3.83440467528999 0.807064361870289 -0.921155111864209 -5.26923782657832 -0.103528182953596 -9.02438249439001 1.47247593384236 -3.6930214939639 8.33510394208133 0.375958238728344 3.4380197385326 7.90657578036189 9.88163491245359 -9.15522510185838 7.47871789615601 -9.0590455243364 -4.77300547529012 -6.5060970466584 3.1137307966128 -4.79229156393558 1.23702969867736 0.485423426143825 8.32295631058514 -4.80715681798756 -5.28412987478077 0.866341064684093 -1.59760727081448
3.75810785684735 1.57895354554057 -7.84700919874012 4.91744935046881 2.92502679862082 -6.76980062853545 -5.31164416112006 1.91350404638797 9.0524738188833 -2.21644822508097 9.05690268147737 -3.73365276493132 2.64564268756658 -1.80646179709584 -1.64971239864826 5.03353809006512 -2.93040971737355 -4.38524277880788 -1.05199833866209 -0.527475704438984 -8.19657768588513 7.29461139533669 2.64884006697685 8.17301205825061 3.44085393939167 -9.30440383031964 1.62752870935947 -5.46547370497137 6.03564441669732 -6.39736513607204 1.06803562957793 -3.37802790105343 -0.0136437127366662 -9.61538220755756 -7.14770088903606 -4.64185753837228 -4.1978409839794 6.06442844029516 1.66755123995245 2.89181329775602 9.7197033232078 -4.82757698744535 4.63344432879239 1.92461223341525 9.247906813398 5.57487259618938 2.52991716377437 -7.06292892806232 -2.9813808016479 9.31475748308003
0.328269358724356 6.31132950540632 -9.13779345341027 -8.37112279608846 1.92361824214458 -6.7398104025051 -8.67838557809591 -4.05918850097805 -9.30324998218566 2.85300310235471 9.01083848439157 4.70279206056148 5.36179938819259 5.94578446820378 6.27002350520343 1.73636904451996 -3.01856159698218 8.92884413246065 -2.8066143905744 -5.97661171574146 0.533273248001933 -4.92379998788238 8.96421425044537 1.54499012511224 3.39872506447136 -0.723904827609658 5.7948624715209 5.88688672054559 8.85512158274651 9.86862416379154 -2.80135465785861 8.13217313494533 -8.20511229801923 2.74540023412555 -7.27405221201479 4.90630695596337 -8.38649607729167 -5.25667843874544 -4.57202582620084 -0.890093841589987 6.56642245594412 -3.85094726923853 -2.3630829481408 -8.73512648511678 -5.74090400245041 4.50348347891122 9.98582597821951 0.712651554495096 -5.2809890685603 -1.92013503517956
-9.05194491613656 9.10121055785567 8.38174137752503 -0.96278328448534 8.53912453632802 -5.41140409186482 -1.98141600936651 8.76904658507556 4.56062567420304 -0.910459444858134 7.57926351390779 -5.50172966904938 7.47322798706591 -3.00097861792892 -7.58907974231988 -8.74138715676963 0.370230763219297 0.827423562295735 3.30618908628821 8.94428427796811 -7.39473934751004 -9.20716868247837 -0.934673799201846 -9.3617507070303 -1.46496363915503 7.26556988898665 -1.56120510306209 -0.0439879763871431 5.14185717795044 -3.76276892609894 -8.27970967628062 -8.26048489660025 1.67126381304115 -2.96547936275601 8.60417277552187 -9.00364980567247 -7.94793587643653 -3.97635229397565 -0.1093669841066 5.10443587321788 -0.768811106681824 9.74822374526411 -5.44950243551284 -1.34379016701132 5.50410078372806 9.41158146597445 9.42332901060581 6.40252450015396 -1.79213990457356 -6.38152611907572
-5.12737652286887 -7.45123983360827 -3.22476000525057 -4.4460618076846 8.33831295836717 5.95760563854128 -9.77292486000806 4.26655393093824 -1.17506561335176 -5.82734578754753 -6.51851731352508 2.63085967395455 5.21052922587842 6.68903950601816 9.61853732354939 -5.86426604539156 -2.61180271394551 3.85098752100021 1.57234942074865 -5.84222162608057 5.76620300766081 -8.83641147520393 0.53098862990737 3.47467734944075 4.82703120447695 -5.81369842402637 8.19661792367697 4.23041769769043 7.39773592445999 -4.52101218979806 -7.43343891575933 -4.03246240690351 3.34705245681107 3.18103089928627 3.6865742597729 -8.96828102879226 7.29209039360285 0.380564089864492 -1.73224834725261 -6.93502473179251 -0.0263191619887948 -9.88651790190488 2.08467049524188 -7.92535134591162 -0.549452360719442 -1.82243767660111 0.110300513915718 -4.66058643069118 -1.31446301005781 9.53520311042666
5.19754671957344 4.84578545670956 8.2567399321124 -1.85954776126891 0.88070263620466 7.75191321503371 8.59106848016381 1.37246232945472 -7.7116582961753 7.94005860108882 -2.66407453455031 -4.36805706471205 -6.9987420598045 6.81197832338512 -5.51209517754614 1.61984055768698 7.81005905475467 8.14292351715267 -9.94759125169367 1.66647274512798 7.12316941004246 6.95023171138018 7.21854459028691 -5.56475919671357 -1.70918248593807 4.7869052644819 8.5847797151655 -9.45732710883021 1.59174141008407 -1.34426700416952 5.12655294500291 9.36026094015688 -5.80712283495814 3.72159194666892 3.07344984263182 2.41450745146722 -8.24705181177706 8.64395841956139 7.02353410422802 -8.88073887676001 -7.95044166967273 1.95553604513407 1.88321534078568 -0.324531737715006 -2.13682998903096 -9.99039761256427 -5.11114255990833 -2.89692856837064 -4.39242273103446 3.19884452503175
-0.908666546456516 3.16217628773302 8.0466625187546 1.87806546222419 1.04155832435936 8.00407695118338 6.34589155670255 -2.28569246362895 6.54473583213985 3.67884379811585 -8.87246376369148 2.61062803678215 -2.75868348311633 7.19412685837597 -6.55009523965418 2.50725001562387 -6.21139976661652 0.190090839751065 -3.76979304943234 4.83955271542072 -5.01084761694074 -6.22370921541005 5.59889830648899 9.60893178358674 1.70319936703891 -4.66507104225457 -1.98622480966151 -0.7438247743994 4.87359323073179 -0.973388249985874 0.483000730164349 -4.63264014571905 -6.83725491631776 3.29617104958743 -2.32051936443895 -7.01300178654492 -4.82393409125507 -6.0765603557229 1.15795723628253 -3.8436442008242 -5.34302362240851 -0.182584691792727 1.32744424510747 -4.22310409601778 8.55490857735276 8.9009486977011 8.06964901741594 9.22299453057349 -1.17787625640631 0.124104316346347
1.59024797845632 2.61390574276447 -6.40667662024498 -9.71474970225245 -6.7280508344993 9.11649201065302 8.63152937497944 -8.65718031767756 -3.82630314212292 -3.55954861734062 0.175365279428661 -8.56133054476231 -7.02945521567017 5.21335673518479 -9.4181312341243 -3.79902315791696 4.43463786505163 6.50510035920888 1.19322040583938 9.00043869391084 9.03934821952134 -4.19572301208973 0.339812277816236 -8.14631098881364 6.8358702166006 1.13597807940096 2.33144080732018 -5.98088122904301 7.89555718190968 6.62552986294031 7.04455574043095 2.4672622885555 9.94205879978836 8.17778300028294 -3.16588030196726 1.7326994985342 2.16459106188267 3.14730586484075 -7.00542299542576 -5.70493107661605 -3.47515644039959 -7.32350122183561 2.72576383315027 0.56532388087362 5.98829487338662 0.527081852778792 -5.90027037542313 -3.2922258367762 -7.58193906396627 0.710796299390495
-5.51434605382383 9.68686623498797 1.62207488901913 -3.29451235476881 -5.00921945087612 -7.45226755738258 2.93511420488358 -0.75384565629065 1.73983612563461 -9.50571096036583 9.34803120791912 -6.08643020503223 -9.43399979267269 -8.35273532196879 6.06789199169725 2.84664766862988 9.3253339920193 -9.19319697190076 4.89569126162678 6.39045159798115 -3.59102587215602 -0.138536114245653 1.44363815430552 -6.94344931282103 7.2254967270419 -7.58808887563646 -8.06163325440139 9.50733417179435 -4.39430065918714 -5.4601859068498 2.89341435302049 -2.30484127067029 -8.32182380836457 -8.83032447192818 7.60894602164626 -2.15075968299061 9.29948210716248 -9.62644693441689 4.30543494876474 4.26984551828355 0.752264033071697 -0.0750245852395892 1.25017668120563 -6.44983712118119 -9.03380067553371 2.09540261887014 8.12499210704118 2.16453792992979 1.61598224192858 2.69503956660628
5.24993462022394 -7.80744202435017 -4.68576828949153 -3.98737665265799 8.79736195318401 -0.880787945352495 5.16803135164082 6.10332437325269 -3.30929584801197 -1.04464745149016 9.59269171115011 -3.27876164577901 3.09712625108659 8.25110983569175 -1.89413480460644 -9.9642809247598 -6.53445390053093 -9.27721212152392 -1.5280808834359 -0.233946647495031 8.87687891256064 8.12306380365044 3.2161865895614 9.40455506090075 8.18682508543134 2.78567894827574 -4.06948265619576 -2.99375101458281 -3.81424606312066 -9.24271499738097 -8.18866755347699 -2.48959246557206 6.40348962973803 -0.851045972667634 -8.97341647185385 -0.768778473138809 -6.85579797253013 -2.66615140251815 -3.73280105181038 -6.65223882067949 4.3107208237052 6.41822369769216 -5.51045775413513 5.13144781347364 1.56083940528333 4.26666743587703 -4.7956021502614 9.7649747133255 -6.05018774513155 -8.58915828168392
-7.85733612719923 -6.53374006506056 -2.98994920682162 -4.47884995955974 -7.65655437950045 -8.11175326816738 -9.09598478581756 -4.96108942199498 -4.96377818286419 -8.43931191600859 2.02645753510296 -6.45254638977349 0.00967934727668762 7.48313600197434 -6.26253344118595 3.23830163106322 -0.726296561770141 -4.50115390121937 -5.21522569004446 -8.61197790130973 1.44422126468271 8.25477121863514 -7.60855692438781 7.53025498706847 -7.349748685956 3.16617560107261 -1.94538452662528 1.43867052625865 7.79532405547798 -8.22092076763511 0.0599560141563416 -6.84762093704194 4.05960135627538 -1.14957846701145 -7.47415309306234 -0.703047323040664 6.2452893704176 1.14059962332249 7.83429997041821 -8.53525662794709 5.1965601881966 -0.597342983819544 0.363409984856844 -2.74222516920418 1.49382830131799 -7.91683232411742 2.22454444505274 7.11508815176785 7.46334212366492 -2.37653485033661
9.39285478554666 -0.30695210210979 9.73575904499739 -8.74007305596024 -4.42525818943977 -3.18644964136183 5.13418418355286 3.20957359392196 4.51874309685081 -6.75959923304617 8.17509652115405 3.58947364147753 0.755730192176998 6.7423539981246 -0.774513366632164 8.3163237804547 -1.98920090217143 4.94266035035253 5.37437424995005 -4.41616767086089 2.21397676039487 8.52180677931756 7.50584759749472 -8.36475809570402 -9.14829411543906 -6.2270045792684 7.31066602747887 -0.310032330453396 3.92813880927861 7.28023398201913 -3.34739178884774 2.00670910533518 0.0155552150681615 -6.67347762733698 6.66809734888375 4.19985087122768 -0.196805153973401 -4.4877358712256 -2.2321470361203 7.43718660436571 2.35385303385556 9.09701666329056 -7.14410956948996 4.21298034489155 -7.44501362554729 -5.68140516988933 0.108037972822785 9.82627492863685 0.370307490229607 -1.32422217633575
0.560061656869948 -8.41812402009964 -0.848802635446191 7.7666922332719 -2.75562216993421 1.57592040952295 -5.29922568239272 -5.92893647495657 0.0643527461215854 -5.00388891901821 5.03448724746704 -8.04723750334233 8.0844555888325 7.37293826416135 -0.988100152462721 8.57234008144587 -4.30814595427364 9.31914479471743 -5.52068269345909 -4.78178624995053 0.825002659112215 -0.0992263108491898 2.92477105744183 1.23773886356503 -2.49836610164493 -8.72013952583075 -8.01359018776566 -8.43803765717894 3.34350174758583 -8.82280914578587 7.73459379095584 -4.11719013005495 2.62239866890013 6.96221203077585 -2.86117356736213 3.74941848684102 4.74546120967716 2.31770939193666 -1.07578653842211 -6.79169823415577 -3.72144756838679 -2.74860091973096 -0.196064040064812 4.73788126371801 -5.89414251036942 -5.5719460407272 5.3937024064362 -7.25733094383031 -4.66239877045155 -4.49698441661894
-0.564188659191132 -7.09906897041947 0.855476334691048 -6.99044925160706 -2.13192649185658 6.96473656222224 -6.01441274862736 -7.15308652259409 6.90020700450987 -6.89188695047051 -5.49420330673456 3.92471593804657 -2.73265271447599 -3.21497157681733 -2.69227569922805 -1.16824351251125 3.92504724208266 5.41903757955879 -6.71044304035604 0.65186892170459 -6.92790749948472 8.72519633267075 7.15095047838986 -1.07562435790896 -3.90721935778856 -7.88724944926798 1.87411507125944 -9.96062341146171 -6.92951829638332 -5.38463815581053 2.8858929220587 -4.24203894101083 7.72235181182623 -4.30597514845431 5.79111410304904 1.21066236868501 -6.66774135548621 0.656296950764954 3.26511641498655 4.65938452165574 0.963643728755414 -6.97672332171351 5.00473067164421 -1.78975314367563 -9.28121757227927 -7.27019004058093 -7.1803471352905 5.62875299248844 1.86377180274576 3.80345898214728
9.85337339807302 8.11466470826417 -7.27785851340741 4.77408601902425 -9.11899319849908 -9.37472102232277 1.76428564824164 -7.96222869772464 -8.70743293315172 -6.58448888454586 -8.7852967530489 -7.95013997703791 0.913288327865303 -4.89252290688455 1.54972932767123 7.07266796845943 -8.52031109388918 3.95036898553371 8.36036849301308 2.5386508135125 1.16251955274493 -8.47387501504272 3.17786709871143 -3.46329865045846 -1.26117828767747 -8.30771214794368 -0.0318180909380317 8.43946218024939 3.31114288885146 6.20042255148292 9.46965565904975 -8.48447591997683 -9.58183013368398 -2.9345163051039 7.1152805024758 1.45956187974662 -8.10120604466647 4.17849362827837 -1.84722449164838 -0.982491415925324 -0.264871879480779 2.35148816835135 8.69487958494574 -6.76798572763801 2.00258058030158 -6.88845633994788 0.946449665352702 1.23958805575967 4.45532503537834 -9.72262233495712
8.47728326916695 6.7406716523692 5.5160208651796 9.98015829827636 -1.60973152611405 -1.84312141034752 -5.82780468743294 0.150434975512326 0.965398112311959 -6.15439257584512 1.55165095347911 6.40893002040684 5.66092608496547 -4.77440286893398 -6.68020581360906 -3.87627650983632 4.88332475535572 2.119848607108 -1.14923012442887 0.43052819557488 -1.24271823093295 -9.95967993047088 -7.18910777010024 -8.83362357039005 7.39537985995412 5.8583766920492 -4.4439845951274 7.2745196102187 -3.20115685462952 -0.665640057995915 3.22160085197538 -1.34747984353453 7.63095466420054 -9.65197548270226 2.17303220648319 -5.00080205500126 8.45511616207659 -2.15417643543333 -9.83936783391982 6.72607952728868 -7.50815656967461 9.42734030075371 -0.986621347256005 -4.79939080774784 7.75376345962286 2.9290371062234 -6.75954955630004 -7.85163253545761 8.07371906470507 2.16730597428977
0.599079537205398 0.989537686109543 3.11596708837897 6.02113450411707 -9.55637014470994 2.50398979056627 -6.62592044100165 -6.28346014302224 -2.74756727274507 2.31006794143468 9.25001862924546 -0.950140850618482 -9.12682430353016 -2.10505762137473 -0.0642499607056379 -1.40789226163179 2.2544994065538 -8.9754191506654 -2.56223484873772 -7.39237450994551 -1.09238139353693 8.11606244649738 5.23258358240128 -5.79730291385204 1.79636525921524 -4.00259006302804 6.60183840896934 -2.2010570531711 7.38508954644203 4.60244012530893 -2.39642975386232 -2.6527111697942 -7.84077003132552 0.762158059515059 -9.38167862594128 6.87192842829973 -4.97928127180785 -0.413959701545537 8.22497591376305 -3.01609867718071 4.45812456309795 -9.6440714225173 3.02579236682504 -2.67111429013312 -9.74958908744156 8.75080717727542 6.17746578529477 -8.34977880585939 8.710199277848 -5.3093584254384
3.29936653841287 0.841111070476472 1.44724641926587 -5.26701794937253 4.92355981841683 7.92546735610813 -2.75263140443712 -3.38450130075216 1.02238822262734 6.23564034700394 5.43022050056607 1.54045602306724 -7.73080580867827 4.18748456053436 7.11502855177969 7.41136662196368 -3.274682527408 -7.98976503778249 3.9188698772341 -3.95296053029597 0.362462950870395 0.291137285530567 -7.82419406343251 0.103869428858161 2.72882077842951 -6.93397376686335 6.42425267025828 8.4571127500385 -2.36783697269857 -7.29703810997307 -4.79311749804765 -9.70761894714087 -1.64778851903975 -6.05813175905496 -8.47357148304582 -4.45394339971244 7.04110455233604 2.00858862139285 -4.77173668332398 -3.77170910593122 4.39217297825962 0.342841153033078 -2.12841522879899 -9.93123068939894 -3.76430840231478 -9.63413142133504 -2.33107042498887 8.91455538570881 7.82758634537458 2.58624491747469
-4.08181215170771 -9.72138392273337 5.19798825029284 6.54059282038361 2.74526949971914 2.06223358865827 -4.36041658744216 -1.07663239352405 -3.44370997045189 -2.51699325628579 1.26457271631807 5.65424962434918 0.95117169432342 5.66623053979129 9.72331994678825 8.270069565624 5.19349392969161 7.97141536604613 3.50029003340751 3.74688319861889 6.06488771270961 7.19115902669728 5.71904247626662 7.10943187121302 -6.97516185697168 6.15114345680922 -1.57091812696308 8.42294119298458 -3.06976202875376 9.41366485785693 -2.33852449338883 7.74269423913211 -9.58573976531625 8.06224343366921 -5.40940262842923 -1.69414439238608 5.69460342638195 2.76315670926124 -7.35405057668686 -8.04055832792073 -7.9336548736319 0.350457769818604 9.65353627689183 -2.81802258919924 -6.29861375782639 -6.41368464566767 2.58709146175534 5.45125813689083 3.5777360200882 -5.33626308199018
7.80789627227932 1.00791603326797 0.807235417887568 -2.78139811940491 0.405353638343513 6.2701529590413 -5.95518525224179 8.83133586961776 -3.7157516553998 -4.48459371458739 6.27743472810835 -2.709522084333 -2.47522072866559 -3.71337940916419 -5.71292586158961 6.74744125921279 3.18953729234636 2.76902764104307 6.41569380182773 -5.70599883329123 1.66236597113311 3.18292723968625 -1.88558044843376 9.62344923056662 -9.34744680300355 -3.07831576559693 7.35595032572746 9.1470946976915 8.44355402514338 -7.24919609725475 -5.15244454611093 -9.9235045677051 7.9223941359669 -6.06528762727976 3.41805092059076 9.20726042240858 -6.2723134085536 -3.63213255535811 -9.69986739568412 -3.29128233715892 0.88890181388706 -5.25528222322464 -7.93562666978687 -7.06568323541433 -1.01587719283998 -5.87424455210567 -2.40500752814114 -5.68411349318922 -9.09224704373628 -0.0109932944178581
